,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
2727,baramade,बरामदे,बरामड़े,बरामाड़े,बरामदे,बरामढ़े,बरमाड़े
2728,baramde,बरामदे,बरामडे,बरामदे,बरांडे,बर्मदे,बरामडेे
2729,bare,बरे,बरे,बारे,बाड़े,बड़े,बड़ेयर
2730,birth,बर्थ,बिर्थ,बर्थ,बीर्थ,बिरथ,बीरथ
2731,baljeet,बलजीत,बलजीत,बल्जीत,बालजीत,बलजित,बलझीत
2732,baljit,बलजीत,बलजीत,बलजित,बालजीत,बल्जित,बल्जीत
2733,ballabh,बल्लभ,बाल्लभ,बल्लाभ,बल्लभा,बाल्लाभ,बल्लभ
2734,balla,बल्ला,बल्ला,बाल्ला,बाला,बलला,बलाला
2735,balli,बल्ली,बल्ली,बाल्ली,बलली,बालाली,बल्लि
2736,basava,बसावा,बसवा,बसावा,बासवा,बासावा,बसवावा
2737,bastiyon,बस्तियों,बस्तियों,बास्तियों,बास्टियों,बस्टियों,बश्तियों
2738,bahroopiya,बहरूपिया,बहरूपिया,बहरूपीय,बाहरूपिया,बहरुपिया,बहरूपिय
2739,bahrupiya,बहरूपिया,बहरूपिया,बहरुपिया,बहरूपीय,बाहरूपिया,बहरुपीय
2740,bahamaas,बहामास,बहमास,बहामास,बाहमास,बहमाश,बहमात
2741,bahamas,बहामास,बहमास,बहमस,बहामास,बहामस,बाहमास
2742,bahaav,बहाव,बहाव,बाहाव,बहावी,बहावा,बहावाव
2743,bahav,बहाव,बहाव,बाहाव,बाहव,बहव,बहां
2744,bhav,बहाव,भाव,भव,भ्वाव,भाँव,भावी
2745,bahavalpur,बहावलपुर,बहावलपुर,बहवालपुर,बहवलपुर,बहावालपुर,बहवलापुर
2746,bahawalpur,बहावलपुर,बहवालपुर,बहावालपुर,बहवलपुर,बहावलपुर,बहवलापुर
2747,bahuchara,बहुचरा,बहुचरा,बहुचारा,बाहुचारा,बाहूचरा,बाहुचरा
2748,banthia,बांठिया,बंथिया,बांथिया,बंठिया,बांठिया,बैथिया
2749,banthiya,बांठिया,बांथिया,बंथिया,बांठिया,बंठिया,बांथीय
2750,bandhate,बांधते,बांधाते,बांधते,बंधाते,बंधते,बांढते
2751,bandhte,बांधते,बांधते,बांढते,बंधते,बांढ़ते,बौधते
2752,banbi,बांबी,बांबी,बनबी,बैंबी,बंबी,बांबि
2753,bombi,बांबी,बोंबी,बोम्बी,बॉम्बी,बोंभी,बौंबी
2754,bounceron,बाउंसरों,बाउंसरों,बाउंसरॉन,बाउंकरों,बाउंकरॉन,बॉनसरों
2755,bowling,बाउलिंग,बॉलिंग,बोलिंग,बाउलिंग,बॉविंग,बोविंग
2756,baku,बाकू,बाकू,बाकु,बकु,बकू,बालू
2757,bakuu,बाकू,बाकू,बालू,बकू,बाकुओ,बाकु
2758,baag,बाग,बाग,बाज़,बाह,बाव,बाघ
2759,bag,बाग,बाग,बग,बैग,बॉग,बेग
2760,bagh,बाग,बाघ,बग्ध,बघ,बग्ह,बाग
2761,bagabani,बागबानी,बागबानी,बागाबनी,बागाबानी,बगबानी,बगाबनी
2762,bagbani,बागबानी,बगबानी,बागबानी,बागबनी,बगबनी,बागबाणी
2763,bagali,बागली,बगली,बागली,बगाली,बागलि,बगलि
2764,bagli,बागली,बागली,बगली,बाल्ली,बालली,बालगी
2765,baagiyon,बागियों,बागियों,बाजियों,बागीयों,बाज़ियों,बावियों
2766,bagiyon,बागियों,बागियों,बगियों,बागीयों,भागियों,बैगियों
2767,baago,बागो,बागो,बागों,बाहो,बाघो,बाजो
2768,bago,बागो,बागो,बागों,बगो,बैगो,बॉगो
2769,baji,बाज़ी,बाजी,बाज़ी,बाजि,बजी,बाजई
2770,bazi,बाज़ी,बाजी,बाज़ी,बाजि,बाजई,बजी
2771,bajaru,बाजारू,बाजरू,बाजारू,बजारू,बजारु,बाजारु
2772,bazaru,बाजारू,बाजरू,बाजारू,बजारू,बाजारु,बजारु
2773,bajuon,बाजुओं,बाजुओं,बाजूओं,बाबूओं,बजुओं,बजूओं
2774,badh,बाध,बाढ़,बाध,बढ़,बाद,बढ़ा
2775,badha,बाधा,बढ़ा,बाढ़ा,बाधा,बद्धा,बढ़
2776,baadhaaon,बाधाओं,बाधाओं,बाढ़ाओं,बाधाओंवां,बाधाओंवा,बादाओं
2777,baadhaon,बाधाओं,बाधाओं,बाढ़ाओं,बादहाओं,बादहों,बाधाओंवा
2778,badhaaon,बाधाओं,बाधाओं,बढ़ाओं,बधाओं,बाढाओं,बादाओं
2779,badhaon,बाधाओं,बाधाओं,बढ़ाओं,बधाओं,बाढ़ाओं,बढ़ौां
2780,baadhit,बाधित,बाधित,बाधिता,बादित,बाधीत,बाधित्
2781,badhit,बाधित,बाधित,बढ़ित,बद्धित,बाधीत,बढ़ति
2782,baani,बानी,बानी,बाणी,बानीं,बाानी,बारी
2783,bani,बानी,बनी,बानी,बानि,बनि,बणी
2784,baapa,बापा,बापा,बाप,बाड़ा,बापड़ा,बादा
2785,baapaa,बापा,बापा,बापाड़ा,बाड़ा,बादा,बाडा
2786,bapa,बापा,बापा,बापाड़ा,बपा,बैपा,भापा
2787,bapaa,बापा,बापा,बपा,बपाड़ा,बपापा,बपाा
2788,baabat,बाबत,बाबत,बाबट,बाबात,बाभत,बाभट
2789,babat,बाबत,बबत,बबात,बाबत,बाबात,बबट
2790,babt,बाबत,बब्त,बाब्ट,बब्ट,बबत,बाबत
2791,bayern,बायर्न,बेयर्न,बायर्न,बैयर्न,बेयर्ण,बयर्न
2792,byrun,बायर्न,बीरुन,बायरुन,बिरुन,बायरन,बीरून
2793,barah,बारह,बराह,बाराह,बारह,बड़ाह,बरह
2794,baarahamaasee,बारहमासी,बारहमासी,बारहमापी,बाराहमासी,बारहमाजी,बारहमाीपी
2795,barahamasi,बारहमासी,बराहमासी,बरहमासी,बराहामासी,बराहामासीी,बराहमसी
2796,barahmasi,बारहमासी,बराहमासी,बरहमासी,बराहमासीी,बारहमासी,बराहमसी
2797,barahsinga,बारहसिंगा,बराहसिंगा,बरहसींगा,बारहसींगा,बारहसिंगा,बराहसिना
2798,barasingha,बारहसिंगा,बरसिंह,बरासिंह,बरसिंहा,बारसिंह,बरसींह
2799,bala,बाला,बाला,बला,बोला,बैला,बाल
2800,baalti,बाल्टी,बालती,बालटी,बालति,बाखती,बांटी
2801,balti,बाल्टी,बलती,बालती,बाल्टी,बालटी,बलटी
2802,balty,बाल्टी,बालती,बॉल्टी,बलत्य,बॉलती,बलती
2803,baldvin,बाल्डविन,बल्दवीन,बलदवीं,बाल्डविन,बल्दवीं,बालदवीं
2804,baldwin,बाल्डविन,बल्दवीन,बलद्वीन,बाल्डविन,बलदवीं,बालदवीं
2805,bavaji,बावजी,बवाजी,बावाजी,बावजी,बवाज़ी,बावाज़ी
2806,bavji,बावजी,बावजी,बवजी,बांजी,बवज्जी,बवज़ी
2807,baawaraa,बावरा,बावरा,बावड़ा,बावारा,बावरावा,भावरा
2808,bavra,बावरा,बावरा,बावड़ा,भावरा,बावारा,बवरा
2809,bawara,बावरा,बावरा,बावारा,बवारा,बवाड़ा,बरावा
2810,baahulya,बाहुल्य,बाहुल्य,बाहुल्या,बाहुलय,बाहूल्य,बाहुलया
2811,bahuly,बाहुल्य,बहुल्य,बाहुल्य,बाहूल्य,बहुलय,बहूल्य
2812,bahulya,बाहुल्य,बहुल्य,बहुल्या,बाहुल्य,बाहुल्या,बहुलया
2813,box,बाॅक्स,बोक्स,बॉक्स,बोक्ष,बॉक्ष,बीक्स
2814,bikherati,बिखेरती,बिखेरती,बिखराती,बिखरती,बिखेराती,भिखेरती
2815,bikherti,बिखेरती,बिखर्ती,बिखेरती,बिखेंती,बिखेतती,बिखरती
2816,biggest,बिगेस्ट,बिगेस्ट,बिग्स्ट,बिग्स,बाइब्स,बिगस्ट
2817,bichhua,बिछुआ,बिछुआ,बिच्छुआ,बिछूआ,बिचुआ,बिच्छू
2818,bichhuaa,बिछुआ,बिछुआ,बिच्छुआ,बिचुआ,बिच्छौआ,बिछूआ
2819,biji,बिजी,बिजी,बीजी,बाइजी,बिज़ी,बिजि
2820,busy,बिजी,बस्य,बसी,बस्सी,बशी,बस्व
2821,buzy,बिजी,बुज्य,बुझी,बुजी,बुझे,बूजी
2822,bipin,बिपिन,बिपिन,बीपिन,बिपीन,बाइपिन,बीपीन
2823,bilae,बिलाई,बिलाए,बिलाई,बिलाया,बीलाए,बिलाय
2824,bilai,बिलाई,बिलाई,बिलाइ,बिलई,बिलायी,बीलाई
2825,billa,बिल्ला,बिल्ला,बिलला,बील्ला,बाइला,बिला
2826,billaa,बिल्ला,बिल्ला,बिलला,बिल्गा,बिलाला,बिला
2827,bilhaur,बिल्हौर,बिलहौर,बिल्हौर,बिल्हाउर,बिलहढ़,बिलहुर
2828,bisva,बिस्वा,बिसवा,बिस्वा,बिस्व,बीसवा,बिशवा
2829,biswa,बिस्वा,बिसवा,बाइसवा,बीसवा,बिस्वा,बिशवा
2830,bag,बीएजी,बाग,बग,बैग,बॉग,बेग
2831,bikaner,बीकानेर,बिकानेर,बाइकानेर,बिकनेर,बीकानेर,बाइकनेर
2832,bikaneri,बीकानेरी,बिकानेरी,बिकनेरी,बिकानीरी,बाकानेरी,बीकानेरी
2833,bk,बीके,बेके,एबके,बीके,बीएक,बेक
2834,beejak,बीजक,बीजक,बीजाक,बिजाक,बीज़क,बिजक
2835,bijak,बीजक,बिजाक,बिजक,बीजक,बीजाक,बिजन
2836,beef,बीफ,बीफ,बिफ,बीफ़,बीट,बीव
2837,beem,बीम,बीम,बिम,बीम्यम,बीम्,बियम
2838,bim,बीम,बिम,बीम,बाइम,बाईमी,बायम
2839,beemon,बीमों,बीमों,बिमों,बीमोन,बीमॉन,बीमन
2840,bimon,बीमों,बीमों,बिमों,बाइमन,बाइमों,बीमन
2841,beerganj,बीरगंज,बीरगंज,बीरगांज,बीरगणज,बीयरगंज,बीरगनज
2842,birganj,बीरगंज,बिरगांज,बिरगंज,बीरगांज,बीरगंज,बिड़गंज
2843,beesavaan,बीसवां,बीसवान,बीसवां,बीसावान,बिसवान,बिसवां
2844,bisavan,बीसवां,बिसवान,बिसावन,बिसवन,बिसवां,बीसवान
2845,bisawan,बीसवां,बिसवान,बिसवन,बिसावन,बीसवान,भिसवान
2846,beast,बीस्ट,बिस्ट,बीस्ट,बियस्ट,बेस्ट,बीज्ट
2847,budvig,बुडविग,बुदविग,बुद्विग,बुड़विग,बड़विग,बड़िग
2848,budwig,बुडविग,बड़विग,बुदविग,बुड़विग,बड़िग,बुडविग
2849,bull,बुल,बुल,बल्ल,बुल्ल,बूल,बिल
2850,bulaao,बुलाओ,बुलाओ,बुलाओं,बुलाता,बूलाओ,बुलाऊ
2851,bulao,बुलाओ,बुलाओ,बुलाओं,बूलाओ,बुलावा,बुलौ
2852,bule,बुले,बुले,बूले,ब्ले,ब्यूले,ब्यूल
2853,bulletin,बुलेटिन,बुल्लेटिन,बुल्लेटीन,बुल्लेतिन,बुलेतिन,बुलेटिन
2854,brijesh,बृजेश,ब्रिजेश,ब्रीजेश,ब्रिजीश,ब्रीजीश,बृजेश
2855,benvar,बेंवर,बेनवार,बेनवर,बेंवर,बेंवार,बैनवार
2856,benwar,बेंवर,बेनवर,बेनवार,बेंवर,बैनवर,बेवर
2857,beaulad,बेऔलाद,बीलौद,बेलोड़,बीलौड़,बीलाद,बेलॉड
2858,bekaaboo,बेकाबू,बेकाबू,बेकाबु,बेकाभू,बेकाबुओ,बेकाबूओ
2859,bekabu,बेकाबू,बेकाबू,बेकबू,बेकाबु,बेकबु,बेकाभु
2860,bechakar,बेचकर,बेचाकर,बेचाकार,बेचकार,बेचकर,भेचाकर
2861,bechkar,बेचकर,बेचकर,बेचकार,बेचाकर,भेचकर,बेक्कर
2862,bechate,बेचते,बेचते,बेचाते,बेचेटे,बेचाटे,बेचेट
2863,bechte,बेचते,बेचते,बीचते,बैचते,बेचेट,बेकते
2864,bediyan,बेड़ियां,बेडियां,बेदियां,बेडियन,बैडियां,बेदियन
2865,bethanal,बेथनल,बेथनाल,बेथानाल,बेथेनल,बेठनाल,बेथानल
2866,bethnal,बेथनल,बेथनाल,बेठनाल,बेथनल,बटनलाल,बैथनाल
2867,benis,बेनिस,बेनिस,बेनीस,बैनिस,बेनाइस,बीनिस
2868,belacha,बेलचा,बेलाछा,बेलाचा,बेलचा,बेलच्छा,बेलछा
2869,belcha,बेलचा,बेलचा,बेलछा,बिलचा,बेल्चा,बैलचा
2870,belinda,बेलिंडा,बेलिंदा,बेलिंडा,बेलींडा,बेलींदा,बिलिंदा
2871,bevkufana,बेवकूफाना,बेवकूफाना,बेवकुफाना,बेवकूफ़ाना,बेवकूफना,बेवकुफ़ाना
2872,bewakoofaanaa,बेवकूफाना,बेवकूफाना,बवालूफाना,बिवकूफाना,बेवकूफ़ाना,ब्वाकूफाना
2873,bewkufana,बेवकूफाना,बेवकूफाना,बेवकुफाना,ब्वेकुफाना,ब्वेकूफाना,बवकूफाना
2874,besahaaraa,बेसहारा,बेसहारा,बेशारा,बेसाहारा,बेसहरा,बेवाहारा
2875,besahara,बेसहारा,बेसहरा,बेसाहरा,बेशारा,बेसहारा,बेशाहरा
2876,basin,बेसिन,बसीन,बासिन,बसिन,बासीन,बसीं
2877,besin,बेसिन,बेसिन,बेसीन,बैसिन,भेसिन,बेसन
2878,basil,बेसिल,बासिल,बसिल,बसील,बैसिल,बासील
2879,besil,बेसिल,बेसिल,बेजिल,बैसिल,बेशिल,बेसलिल
2880,bandage,बैंडेज,बांडेज,बैंडेज,बंडेज,बांडेग,बैंडेग
2881,bandej,बैंडेज,बंडेज,बांडेज,बंदेज,बैंडेज,बंदेज़
2882,baithantey,बैठते,बैठनते,बैठानते,बैथनते,बैठांते,बैथानते
2883,baithate,बैठते,बैठते,बैठाते,बैथाते,बाइथाते,बैथते
2884,baitool,बैतूल,बैटूल,बैतूल,बैटुल,बैतुल,बैट्कूल
2885,baitul,बैतूल,बैतुल,बैटुल,बैटूल,बैतूल,बैटल
2886,betul,बैतूल,बेटुल,बेतुल,बैटुल,बेटूल,बैतुल
2887,baini,बैनी,बैनी,बाइनी,बाईनी,बयनी,बेनी
2888,beni,बैनी,बेनी,बैनी,बेनि,बनी,बीनी
2889,bairakpur,बैरकपुर,बैरकपुर,बैराकपुर,बैरकपूर,बायरकपुर,बैनकपुर
2890,barrackpore,बैरकपुर,बरासाकपोर,बारासाकपोर,बारासकोपोर,बराकसोड़र,बारासाक्पोर
2891,baila,बैला,बैला,बाइला,बाईला,बायला,बेला
2892,bella,बैला,बेल्ला,बेला,बेलला,बेलाला,बेले
2893,ballistic,बैलिस्टिक,बॉलिस्टिक,बल्लिस्टिक,बालिस्टिक,बैलिस्टिक,बॉलीस्टिक
2894,bells,बैल्स,बेल्स,बिल्स,बेलस्स,बैल्स,बेलस
2895,bostan,बॉस्टन,बोस्टन,बोस्टान,भोस्टन,बॉस्टन,बोस्तान
2896,bosten,बॉस्टन,बोस्टन,बॉस्टन,बोस्टें,बोस्टेन,बॉस्टें
2897,boston,बॉस्टन,बोस्टन,बॉस्टन,बोस्टों,बॉस्टों,बोस्तों
2898,bokaro,बोकारो,बोकरो,बोकारो,बोकरों,बोकारों,बॉकरो
2899,bodara,बोदरा,बोडारा,बोदारा,बोडरा,बोदरा,बोड़ारा
2900,bodra,बोदरा,बोड़ारा,बोड़रा,बोदरा,बोदड़ा,बोड़ा
2901,bodraa,बोदरा,बोदरा,बोड़रा,बोड़ारा,बोदड़ा,बोडरा
2902,bona,बोना,बोना,बौना,बॉना,भोना,बोन
2903,borkar,बोरकर,बोरकर,बोरकार,बोर्कर,बॉर्कर,बॉरकर
2904,borivali,बोरीवली,बोरिवाली,बोरीवाली,बोरिवली,बोरीवली,बौरिवाली
2905,boriwali,बोरीवली,बोरिवाली,बोरीवाली,बोरीवली,बोरिवली,बौरिवाली
2906,born,बोर्न,बोर्न,बॉर्न,बौर्न,बार्न,बोरन
2907,bolane,बोलने,बोलने,बोलाने,बोलैन,बोलेन,बॉलने
2908,boliae,बोलिए,बोलिए,बोलिया,बोलियाई,बोलिये,बोलीए
2909,boliy,बोलिए,बोलीय,बोलिय,बॉलीय,बोलियो,बॉलिय
2910,boliye,बोलिए,बोलिये,बोलीय,बोलिए,बोलिय,बोलीए
2911,bosaan,बोसान,बोसान,भोसान,बॉसान,बौसान,बोकाम
2912,bosan,बोसान,बोसन,बोसान,भोसन,बॉसन,बौसन
2913,bauni,बौनी,बौनी,बाऊनी,बौणी,बॉनी,बाउनी
2914,bouni,बौनी,बौनी,बुनी,बाउनी,बोनी,बूनी
2915,byaawa,ब्यावर,ब्यावा,बायावा,बयावा,बियावा,बायवा
2916,byavar,ब्यावर,बयावर,बायवर,बायवार,ब्यावर,बयवर
2917,brajesh,ब्रजेश,ब्राजेश,ब्रजेश,ब्रैजेश,ब्रजैश,ब्रेजेश
2918,brijesh,ब्रजेश,ब्रिजेश,ब्रीजेश,ब्रिजीश,ब्रीजीश,बृजेश
2919,brahmalin,ब्रह्मलीन,ब्राह्मालिन,ब्राह्मालीन,ब्रह्मालिन,ब्रह्मालीन,ब्राह्मणिन
2920,brahmleen,ब्रह्मलीन,ब्राह्मलीन,ब्रह्मलीन,ब्राहमलीन,ब्रहमलीन,ब्राह्मलिन
2921,brahmlin,ब्रह्मलीन,ब्राह्मलिन,ब्रह्मलिन,ब्राहमलिन,ब्राह्मलीन,ब्रह्मलीन
2922,bravo,ब्रावो,ब्रावों,ब्रावो,ब्रेवो,ब्रैवो,ब्रवों
2923,brigatn,ब्रिगटन,ब्रिगत्न,ब्रिगटन,ब्राइगन,ब्राइग्ट,ब्रिगतन
2924,brighton,ब्रिगटन,ब्राइटन,ब्रिघटन,ब्राइटों,ब्रिघ्टन,ब्रिघटों
2925,brigton,ब्रिगटन,ब्रिग्टन,ब्राइगन,ब्रिगटन,ब्रिग्टों,ब्राइटन
2926,brigadier,ब्रिगेडियर,ब्रिगाडियर,ब्राइगाडियर,ब्राइगड़ीयर,ब्रिगाड़ीयर,ब्रिगाइड
2927,britain,ब्रिटेन,ब्रिटाइन,ब्रिटेन,ब्राइटाइन,ब्राइटेन,ब्रिटैन
2928,breed,ब्रीद,ब्रीड,ब्रीद,ब्रीड़,ब्रिड,ब्रीढ
2929,brock,ब्रोक,ब्रॉक,ब्रॉक्स,ब्राक,ब्रोक,भ्रॉक
2930,brok,ब्रोक,ब्रॉक,ब्रोक,ब्रेक,बरोक,बृक
2931,broke,ब्रोक,ब्रॉक,ब्रोके,ब्रॉकी,ब्रॉके,ब्रोक
2932,brocken,ब्रोकन,ब्रॉकेन,ब्रॉकन,ब्राकेन,ब्रॉकैन,ब्रॉकीन
2933,broken,ब्रोकन,ब्रोकेन,ब्रॉकेन,ब्रोकें,ब्रॉकन,ब्रोकन
2934,blosam,ब्लॉसम,ब्लोसम,ब्लॉसम,ब्लॉसाम,ब्लोसाम,ब्लौसम
2935,blossom,ब्लॉसम,ब्लॉसोम,ब्लोसोम,ब्लॉसॉम,ब्लासोम,ब्लॉसम
2936,bhagaane,भगाने,भगाने,भागाने,भावाने,भवाने,बगाने
2937,bhagane,भगाने,भागने,भगने,भगाने,भागाने,भावने
2938,bhadakaaya,भड़काया,भड़काया,भड़ाकाया,भदकाया,भादकाया,भदाकाया
2939,bhadakaya,भड़काया,भड़काया,भड़ाकाया,भादकाया,भदकाया,भढ़काया
2940,bhadkaayaa,भड़काया,भड़काया,भदकाया,भादकाया,भढ़काया,भाड़काया
2941,bhadkaya,भड़काया,भड़काया,भादकाया,भदकाया,भाड़काया,भड़काय
2942,bharakaaya,भड़काया,भरकाया,भारकाया,भरकाय,भराकाया,भारकाय
2943,bharakaya,भड़काया,भरकाया,भारकाया,भरकया,भराकाया,भारकाय
2944,bhabhoot,भभूत,भाभूत,भभूत,भाभुत,भाभूट,भाभोत
2945,bhabhut,भभूत,भाभुत,भभुत,भभूत,भाभूत,भाभुट
2946,bhay,भय,भाय,भय,भाए,भायं,भया
2947,bhaya,भय,भाया,भया,भायां,भाय,छाया
2948,bhayo,भयो,भायो,भयो,भायों,भयाओ,भयों
2949,bharatanatyam,भरतनाट्यम्,भारतनात्यम,भारतनात्याम,भारातनात्यम,भारतानात्यम,भारातनात्याम
2950,bharatnatyam,भरतनाट्यम्,भारतनात्यम,भारतनात्याम,भारातनात्यम,भारातनात्याम,भारतनात्यान
2951,bhartnatyam,भरतनाट्यम्,भार्तनात्यम,भार्तनात्याम,भार्टनाट्यम,भारतनात्यम,भारतनात्याम
2952,bharate,भरते,भराते,भरते,भारते,भाराते,भराटे
2953,bharte,भरते,भरते,भारते,भर्ते,भार्टे,भर्टे
2954,bharani,भरनी,भरणी,भारणी,भरानी,भरनी,भराणी
2955,bharni,भरनी,भरनी,भरणी,भारणी,भर्णी,भड़नी
2956,bharane,भरने,भराने,भरणे,भरने,भाराने,भारणे
2957,bharne,भरने,भरने,भारणे,भारने,भरणे,भर्णे
2958,bhara,भरा,भारा,भरा,भाड़ा,भड़ा,भारावा
2959,bhavishya,भविष्य,भाविष्या,भाविष्य,भाविश्या,भाविश्य,भाविषया
2960,bhaate,भाते,भाते,भाटे,भाठे,भातें,भाटी
2961,bhate,भाते,भटे,भाते,भाटे,भट्टे,भते
2962,bhanu,भानू,भानु,भानू,भाणु,भाणू,भनु
2963,bhabar,भाबर,भाबर,भबर,भबार,भाबार,भादर
2964,bhareeye,भारीय,भरीये,भरीय,भारीये,भारीय,भरीया
2965,bhariy,भारीय,भरीय,भारीय,भारिया,भरिया,भारिय
2966,bhavanaon,भावनाओं,भवनाओं,भावनाओं,भवानाओं,भावानाओं,भवनाओंवाओं
2967,bhavnaon,भावनाओं,भवनाओं,भावनाओं,भवनाओंवाओं,भावनाओंवाओं,भवनाओंवां
2968,bhaskar,भास्कर,भास्कर,भासकर,भस्कर,भासकार,भास्कार
2969,bheed,भीड़,भीद,भिद,भीड़,भिड़,भीड
2970,bheera,भीरा,भीरा,भिरा,भीड़ा,भिड़ा,भीदा
2971,bhira,भीरा,भिरा,भीरा,भिड़ा,भियरा,भिपा
2972,bheesham,भीष्म,भीशम,भीषण,भीशाम,भीषम,भीषाम
2973,bhisham,भीष्म,भिश्म,भिष्म,भिशम,भिक्षम,भिषम
2974,bhishm,भीष्म,भिश्म,भिष्म,भिक्ष,भिशम,भीश्म
2975,bhugat,भुगत,भूगत,भुगत,भुगात,भुगट,भूगट
2976,bhugata,भुगता,भुगता,भूगता,भुगाता,भूगाता,भुगटा
2977,bhugta,भुगता,भुगता,भूगता,भुग्ता,भुगटा,भूगटा
2978,bhutto,भुट्टो,भूतों,भूटों,भूटो,भुट्टो,भूत्तो
2979,bhumi,भुमि,भूमी,भूमि,भुमी,भुमि,भू
2980,bhurbhura,भुरभुरा,भूरभुरा,भुरभुरा,भूरभूरा,भुरभूरा,भूरभुड़ा
2981,bhookh,भूख,भूख,भूक,भूंच,भुख,भूं
2982,bhukh,भूख,भुख,भूख,भुंच,भुखा,भूंच
2983,bhookhi,भूखी,भूखी,भुखी,भूंही,भूंची,भूखि
2984,bhukhi,भूखी,भुखी,भूखी,भुखि,भुखे,भूखि
2985,bhoogol,भूगोल,भूगोल,भुगोल,भूगोलोल,भुगोलोल,भूगोलो
2986,bhugol,भूगोल,भुगोल,भूगोल,भुगलोल,भुगौल,भुगोलो
2987,bhootal,भूतल,भूतल,भूताल,भूटल,भूतला,भुतल
2988,bhutal,भूतल,भूताल,भुटाल,भूटाल,भूटल,भूतल
2989,bhoopsingh,भूपसिंह,भूपसिंह,भूपसिंध,भूपसींह,भूपसांध,भूपसांह
2990,bhupsingh,भूपसिंह,भूससिंह,भूपसिंह,भूस्सिंह,भूष्सिंह,भुस्सिंह
2991,bhumi,भूमी,भूमी,भूमि,भुमी,भुमि,भू
2992,bhumika,भूमी,भूमिका,भुमिका,भूमीका,भुमीका,भूमिक
2993,bhulata,भूलता,भुलता,भूलता,भुलाता,भूलाता,भुलटा
2994,bhulataa,भूलता,भुलता,भूलता,भुलाता,भुलटा,भूलाता
2995,bhulta,भूलता,भूलता,भुलता,भुल्ता,भुल्टा,बुलता
2996,bhula,भूला,भुला,भूला,भुल्चा,भुलझा,भौला
2997,bhulaa,भूला,भुला,भूला,भुखा,भुझा,भुंआ
2998,bhooli,भूली,भूली,भुली,भूलि,भुलि,भूल्ली
2999,bhuli,भूली,भुली,भूली,भुलि,भूलि,भुल्यू
3000,bhulo,भूलो,भूलो,भुलो,भुलों,भूलों,भुलू
3001,bhulon,भूलों,भुलों,भूलों,भुलौन,भुलून,भूलौन
3002,bhusi,भूसी,भूसी,भुसी,भुसि,भूसि,भूषी
3003,bhooswaami,भूस्वामी,भूसवामी,भूस्वामी,भूसावामी,भुसवामी,भूषवामी
3004,bhusvami,भूस्वामी,भुस्वामी,भूस्वामी,भूसवामी,भुसवामी,भूष्वामी
3005,bhuswami,भूस्वामी,भुस्वामी,भूसवामी,भूस्वामी,भुसवामी,भूष्वामी
3006,bhengapan,भेंगापन,भेंगापन,भेंगपन,भेंगपान,भेनगापन,भेतगापन
3007,bhairavnath,भैरवनाथ,भैरवनाथ,भैरावनाथ,भायरावनाथ,भायरवनाथ,भैरवनाथाथ
3008,bhairo,भैरो,भैरों,भायरों,भैरो,भायरो,भैरौ
3009,bhogatey,भोगते,भोगते,भोगतें,भोगाते,भोगतेय,भौगते
3010,bhogte,भोगते,भोगते,भौगते,भागते,भॉगते,भोगतें
3011,bhola,भोला,भोला,भौला,भाला,भॉला,भुला
3012,bholi,भोली,भोली,भौली,भोलि,भॉली,भोखी
3013,bholu,भोलू,भोलू,भोलु,भोल्यू,भौलू,भॉलू
3014,bhaunho,भौंहों,भौन्हों,भौंहो,भौनहों,भौन्हो,भौंहों
3015,bhaunhon,भौंहों,भौनहों,भौन्हों,भौणहों,भौंहों,भौनहौन
3016,bhoonhon,भौंहों,भून्हों,भूनहों,भूण्हों,भूंहों,भून्धों
3017,bhraant,भ्रांत,भरांत,भ्रांत,भ्रांट,भरांट,भराणत
3018,bhrant,भ्रांत,भरांत,भ्रांट,भरणत,भ्रांत,भरांट
3019,brant,भ्रांत,ब्रांट,ब्रंट,ब्रैंट,भ्रांट,भ्रंट
3020,bhraanti,भ्रांति,भरांती,भ्रांती,भरानती,भराणती,भरणती
3021,bhranti,भ्रांति,भरणती,भरांती,भृणती,भ्रांती,भरंती
3022,branti,भ्रांति,ब्रांटी,भ्रांटी,ब्रंटी,ब्रैंटी,भ्रंटी
3023,bhraantiyan,भ्रांतियां,भ्रांतियां,भ्रांटियां,भ्रांतियाँ,भरांतियां,भ्रांतियन
3024,bhrantiyan,भ्रांतियां,भ्रणतियां,भ्रांतियां,भ्रांटियां,भ्रणातियां,भरणतियां
3025,bhraantiyon,भ्रांतियों,भ्रांतियों,भ्रांटियों,भ्राणतियों,भरांतियों,भ्रानातियों
3026,bhrantiyon,भ्रांतियों,भ्रणतियों,भ्रांतियों,भ्रांटियों,भरणतियों,भरांतियों
3027,mangesh,मंगेश,मांगेश,मंगेश,मैंगेश,मानगेश,मांगेष
3028,manch,मंच,मांच,मैंच,मंच,माँच,मांछ
3029,manchit,मंचित,मांचित,मानचित,मांछित,मानछित,मानचीत
3030,mancheeye,मंचीय,मांचिये,मांचीय,मनचीय,मंचिये,मंचीय
3031,manchiy,मंचीय,मांचीय,मांचिय,मांछिय,मांछीय,मांचिया
3032,manchiya,मंचीय,मांचिया,मांछिया,मंचिया,मैंचिया,मंछिया
3033,manchon,मंचों,मांचों,मैंचों,मंचों,मानचों,मांछों
